time,x,y,theta,mode
23.86941,1.44234,1.97342,-0.94603,ModePathFollowing
23.89442,1.44789,1.96553,-0.96988,ModePathFollowing
23.91942,1.45325,1.95752,-0.99428,ModePathFollowing
23.94442,1.45841,1.94935,-1.01888,ModePathFollowing
23.96943,1.46336,1.94109,-1.04537,ModePathFollowing
23.99443,1.46814,1.93257,-1.07274,ModePathFollowing
24.01943,1.47273,1.92386,-1.10106,ModePathFollowing
24.04444,1.47699,1.91515,-1.13039,ModePathFollowing
24.06944,1.48098,1.90634,-1.16046,ModePathFollowing
24.09444,1.48472,1.89737,-1.19141,ModePathFollowing
24.11944,1.48816,1.88833,-1.22297,ModePathFollowing
24.14444,1.49126,1.87933,-1.25521,ModePathFollowing
24.16945,1.49408,1.87020,-1.28778,ModePathFollowing
24.19445,1.49661,1.86094,-1.32137,ModePathFollowing
24.21945,1.49881,1.85165,-1.35549,ModePathFollowing
24.24445,1.50065,1.84248,-1.39091,ModePathFollowing
24.26945,1.50216,1.83325,-1.42659,ModePathFollowing
24.29446,1.50333,1.82399,-1.46308,ModePathFollowing
24.31946,1.50416,1.81471,-1.49991,ModePathFollowing
24.34446,1.50465,1.80548,-1.53742,ModePathFollowing
24.36946,1.50478,1.79620,-1.57533,ModePathFollowing
24.39446,1.50456,1.78690,-1.61365,ModePathFollowing
24.41947,1.50399,1.77767,-1.65251,ModePathFollowing
24.44447,1.50305,1.76843,-1.69198,ModePathFollowing
24.46947,1.50173,1.75913,-1.73117,ModePathFollowing
24.49447,1.50005,1.74987,-1.77050,ModePathFollowing
24.51948,1.49801,1.74071,-1.80984,ModePathFollowing
24.54448,1.49560,1.73161,-1.84917,ModePathFollowing
24.56949,1.49279,1.72244,-1.88776,ModePathFollowing
24.59449,1.48960,1.71332,-1.92567,ModePathFollowing
24.61949,1.48606,1.70427,-1.96230,ModePathFollowing
24.64449,1.48215,1.69527,-1.99791,ModePathFollowing
24.66949,1.47798,1.68648,-2.03231,ModePathFollowing
24.69450,1.47353,1.67789,-2.06515,ModePathFollowing
24.78818,1.45463,1.64707,-2.17288,ModePathFollowing
24.81318,1.44914,1.63929,-2.19761,ModePathFollowing
24.83819,1.44348,1.63167,-2.22072,ModePathFollowing
24.86319,1.43770,1.62423,-2.24289,ModePathFollowing
24.88819,1.43175,1.61692,-2.26398,ModePathFollowing
24.91320,1.42562,1.60969,-2.28378,ModePathFollowing
24.93820,1.41936,1.60258,-2.30182,ModePathFollowing
24.96320,1.41297,1.59557,-2.31851,ModePathFollowing
24.98820,1.40639,1.58858,-2.33243,ModePathFollowing
25.01321,1.39968,1.58163,-2.34487,ModePathFollowing
25.03821,1.39279,1.57467,-2.35588,ModePathFollowing
25.06321,1.38587,1.56780,-2.36521,ModePathFollowing
25.08822,1.37893,1.56105,-2.37373,ModePathFollowing
25.11322,1.37192,1.55434,-2.38177,ModePathFollowing
25.13822,1.36486,1.54766,-2.38805,ModePathFollowing
25.16322,1.35777,1.54105,-2.39427,ModePathFollowing
25.18822,1.35070,1.53453,-2.39954,ModePathFollowing
25.21323,1.34362,1.52807,-2.40407,ModePathFollowing
25.23823,1.33647,1.52161,-2.40900,ModePathFollowing
25.26323,1.32933,1.51521,-2.41367,ModePathFollowing
25.28823,1.32212,1.50882,-2.41840,ModePathFollowing
25.31323,1.31490,1.50248,-2.42299,ModePathFollowing
25.33824,1.30760,1.49611,-2.42759,ModePathFollowing
25.36324,1.30029,1.48981,-2.43286,ModePathFollowing
25.38824,1.29290,1.48351,-2.43786,ModePathFollowing
25.41324,1.28536,1.47715,-2.44347,ModePathFollowing
25.43825,1.27778,1.47083,-2.44888,ModePathFollowing
25.46325,1.27010,1.46450,-2.45469,ModePathFollowing
25.48825,1.26245,1.45825,-2.46043,ModePathFollowing
25.51326,1.25476,1.45205,-2.46604,ModePathFollowing
25.53826,1.24698,1.44585,-2.47185,ModePathFollowing
25.56326,1.23922,1.43975,-2.47800,ModePathFollowing
25.58826,1.23144,1.43370,-2.48449,ModePathFollowing
25.61326,1.22363,1.42772,-2.49091,ModePathFollowing
25.63827,1.21580,1.42180,-2.49740,ModePathFollowing
25.66327,1.20790,1.41591,-2.50436,ModePathFollowing
25.68827,1.20005,1.41014,-2.51105,ModePathFollowing
25.71328,1.19215,1.40441,-2.51781,ModePathFollowing
25.73828,1.18424,1.39876,-2.52484,ModePathFollowing
25.76328,1.17638,1.39323,-2.53153,ModePathFollowing
25.78828,1.16846,1.38773,-2.53835,ModePathFollowing
25.81329,1.16056,1.38233,-2.54524,ModePathFollowing
25.83829,1.15260,1.37696,-2.55207,ModePathFollowing
25.86329,1.14459,1.37165,-2.55883,ModePathFollowing
25.88829,1.13658,1.36640,-2.56498,ModePathFollowing
25.91329,1.12846,1.36116,-2.57038,ModePathFollowing
25.93829,1.12028,1.35593,-2.57471,ModePathFollowing
25.96330,1.11201,1.35068,-2.57876,ModePathFollowing
25.98830,1.10376,1.34551,-2.58221,ModePathFollowing
26.01330,1.09551,1.34035,-2.58451,ModePathFollowing
26.03830,1.08721,1.33519,-2.58633,ModePathFollowing
26.06330,1.07895,1.33007,-2.58708,ModePathFollowing
26.08831,1.07062,1.32491,-2.58741,ModePathFollowing
26.11331,1.06229,1.31974,-2.58660,ModePathFollowing
26.13831,1.05397,1.31459,-2.58586,ModePathFollowing
26.16332,1.04568,1.30944,-2.58410,ModePathFollowing
26.18832,1.03743,1.30428,-2.58248,ModePathFollowing
26.21332,1.02909,1.29905,-2.57998,ModePathFollowing
26.23832,1.02079,1.29381,-2.57775,ModePathFollowing
26.26333,1.01249,1.28856,-2.57593,ModePathFollowing
26.28833,1.00419,1.28327,-2.57316,ModePathFollowing
26.31333,0.99591,1.27797,-2.57140,ModePathFollowing
26.33833,0.98768,1.27268,-2.56978,ModePathFollowing
26.36334,0.97945,1.26738,-2.56815,ModePathFollowing
26.38834,0.97131,1.26211,-2.56714,ModePathFollowing
26.41334,0.96317,1.25684,-2.56741,ModePathFollowing
26.43835,0.95506,1.25161,-2.56809,ModePathFollowing
26.46335,0.94689,1.24634,-2.56924,ModePathFollowing
26.48835,0.93876,1.24110,-2.57079,ModePathFollowing
26.51336,0.93053,1.23583,-2.57241,ModePathFollowing
26.53836,0.92225,1.23054,-2.57457,ModePathFollowing
26.56336,0.91400,1.22530,-2.57660,ModePathFollowing
26.58836,0.90568,1.22004,-2.57883,ModePathFollowing
26.61337,0.89739,1.21482,-2.58052,ModePathFollowing
26.63837,0.88912,1.20963,-2.58201,ModePathFollowing
26.66337,0.88084,1.20445,-2.58309,ModePathFollowing
26.68837,0.87257,1.19929,-2.58356,ModePathFollowing
26.71337,0.86431,1.19414,-2.58356,ModePathFollowing
26.73838,0.85607,1.18899,-2.58268,ModePathFollowing
26.76338,0.84780,1.18381,-2.58208,ModePathFollowing
26.78838,0.83958,1.17866,-2.58106,ModePathFollowing
26.81339,0.83132,1.17347,-2.57971,ModePathFollowing
26.83839,0.82304,1.16824,-2.57728,ModePathFollowing
26.86339,0.81476,1.16299,-2.57478,ModePathFollowing
26.88839,0.80660,1.15777,-2.57099,ModePathFollowing
26.91339,0.79839,1.15248,-2.56728,ModePathFollowing
26.93840,0.79019,1.14715,-2.56255,ModePathFollowing
26.96340,0.78213,1.14185,-2.55788,ModePathFollowing
26.98840,0.77407,1.13650,-2.55281,ModePathFollowing
27.01340,0.76601,1.13109,-2.54761,ModePathFollowing
27.03841,0.75804,1.12567,-2.54200,ModePathFollowing
27.06341,0.75009,1.12020,-2.53666,ModePathFollowing
27.08841,0.74218,1.11470,-2.53092,ModePathFollowing
27.11342,0.73425,1.10911,-2.52504,ModePathFollowing
27.13842,0.72630,1.10345,-2.51950,ModePathFollowing
27.16343,0.71835,1.09771,-2.51314,ModePathFollowing
27.18843,0.71041,1.09190,-2.50699,ModePathFollowing
27.21343,0.70249,1.08603,-2.49997,ModePathFollowing
27.23844,0.69462,1.08011,-2.49294,ModePathFollowing
27.26344,0.68679,1.07413,-2.48503,ModePathFollowing
27.28844,0.67901,1.06808,-2.47719,ModePathFollowing
27.31344,0.67128,1.06198,-2.46895,ModePathFollowing
27.33845,0.66358,1.05579,-2.46009,ModePathFollowing
27.36345,0.65598,1.04957,-2.45083,ModePathFollowing
27.38845,0.64838,1.04323,-2.44151,ModePathFollowing
27.41345,0.64085,1.03682,-2.43171,ModePathFollowing
27.43845,0.63336,1.03032,-2.42218,ModePathFollowing
27.46345,0.62596,1.02378,-2.41231,ModePathFollowing
27.48845,0.61862,1.01714,-2.40191,ModePathFollowing
27.51346,0.61142,1.01051,-2.39089,ModePathFollowing
27.53846,0.60427,1.00376,-2.37846,ModePathFollowing
27.56346,0.59725,0.99696,-2.36514,ModePathFollowing
27.58847,0.59031,0.99004,-2.35034,ModePathFollowing
27.61347,0.58345,0.98298,-2.33466,ModePathFollowing
27.63847,0.57667,0.97579,-2.31622,ModePathFollowing
27.66348,0.57004,0.96845,-2.29648,ModePathFollowing
27.68848,0.56353,0.96096,-2.27513,ModePathFollowing
27.71348,0.55712,0.95324,-2.25201,ModePathFollowing
27.73848,0.55093,0.94540,-2.22681,ModePathFollowing
27.76348,0.54500,0.93748,-2.19991,ModePathFollowing
27.78849,0.53929,0.92940,-2.17153,ModePathFollowing
27.81349,0.53383,0.92117,-2.14145,ModePathFollowing
27.83849,0.52867,0.91287,-2.10969,ModePathFollowing
27.86350,0.52370,0.90423,-2.07549,ModePathFollowing
27.88850,0.51906,0.89547,-2.04008,ModePathFollowing
27.91350,0.51474,0.88652,-2.00271,ModePathFollowing
27.93850,0.51073,0.87739,-1.96426,ModePathFollowing
27.96351,0.50713,0.86819,-1.92438,ModePathFollowing
27.98851,0.50391,0.85892,-1.88377,ModePathFollowing
28.01351,0.50109,0.84956,-1.84200,ModePathFollowing
28.03851,0.49868,0.84008,-1.79929,ModePathFollowing
28.06352,0.49665,0.83039,-1.75516,ModePathFollowing
28.08852,0.49504,0.82056,-1.71022,ModePathFollowing
28.11352,0.49387,0.81058,-1.66474,ModePathFollowing
28.13852,0.49315,0.80049,-1.61818,ModePathFollowing
28.16352,0.49290,0.79031,-1.57135,ModePathFollowing
28.18853,0.49314,0.78014,-1.52424,ModePathFollowing
28.21353,0.49384,0.77009,-1.47714,ModePathFollowing
28.23853,0.49502,0.76004,-1.42997,ModePathFollowing
28.26353,0.49668,0.75006,-1.38293,ModePathFollowing
28.28853,0.49878,0.74025,-1.33630,ModePathFollowing
28.31354,0.50133,0.73057,-1.29055,ModePathFollowing
28.33854,0.50428,0.72109,-1.24588,ModePathFollowing
28.36354,0.50764,0.71182,-1.20216,ModePathFollowing
28.38854,0.51134,0.70279,-1.16032,ModePathFollowing
28.41354,0.51539,0.69397,-1.12025,ModePathFollowing
28.43855,0.51980,0.68527,-1.08254,ModePathFollowing
28.46355,0.52453,0.67675,-1.04659,ModePathFollowing
28.48855,0.52953,0.66845,-1.01205,ModePathFollowing
28.51355,0.53483,0.66028,-0.97941,ModePathFollowing
28.53856,0.54038,0.65226,-0.94941,ModePathFollowing
28.56356,0.54617,0.64442,-0.92055,ModePathFollowing
28.58856,0.55215,0.63677,-0.89426,ModePathFollowing
28.61356,0.55845,0.62913,-0.87007,ModePathFollowing
28.63856,0.56496,0.62159,-0.84810,ModePathFollowing
28.66357,0.57166,0.61413,-0.82904,ModePathFollowing
28.68857,0.57846,0.60683,-0.81195,ModePathFollowing
28.71357,0.58544,0.59958,-0.79647,ModePathFollowing
28.73857,0.59249,0.59248,-0.78275,ModePathFollowing
28.76358,0.59956,0.58553,-0.77147,ModePathFollowing
28.78858,0.60662,0.57873,-0.76133,ModePathFollowing
28.81358,0.61365,0.57208,-0.75254,ModePathFollowing
28.83859,0.62074,0.56550,-0.74491,ModePathFollowing
28.86359,0.62778,0.55907,-0.73768,ModePathFollowing
28.88859,0.63478,0.55273,-0.73207,ModePathFollowing
28.91359,0.64181,0.54646,-0.72565,ModePathFollowing
28.93860,0.64879,0.54030,-0.72031,ModePathFollowing
28.96360,0.65583,0.53416,-0.71443,ModePathFollowing
28.98860,0.66298,0.52800,-0.70767,ModePathFollowing
29.01361,0.67027,0.52180,-0.69956,ModePathFollowing
29.03861,0.67784,0.51550,-0.68983,ModePathFollowing
29.06361,0.68548,0.50926,-0.67834,ModePathFollowing
29.08862,0.69328,0.50306,-0.66550,ModePathFollowing
29.11362,0.70114,0.49698,-0.65063,ModePathFollowing
29.13862,0.70906,0.49105,-0.63428,ModePathFollowing
29.16363,0.71697,0.48534,-0.61590,ModePathFollowing
29.18863,0.72502,0.47975,-0.59670,ModePathFollowing
29.21363,0.73324,0.47429,-0.57542,ModePathFollowing
29.23863,0.74152,0.46905,-0.55291,ModePathFollowing
29.26363,0.74995,0.46398,-0.53027,ModePathFollowing
29.28864,0.75841,0.45916,-0.50662,ModePathFollowing
29.31364,0.76701,0.45452,-0.48344,ModePathFollowing
29.33865,0.77565,0.45011,-0.46080,ModePathFollowing
29.36365,0.78435,0.44590,-0.43816,ModePathFollowing
29.38865,0.79314,0.44190,-0.41674,ModePathFollowing
29.41365,0.80204,0.43808,-0.39518,ModePathFollowing
29.43866,0.81103,0.43443,-0.37416,ModePathFollowing
29.46366,0.82016,0.43096,-0.35321,ModePathFollowing
29.48866,0.82927,0.42771,-0.33287,ModePathFollowing
29.51366,0.83854,0.42461,-0.31266,ModePathFollowing
29.53867,0.84783,0.42171,-0.29246,ModePathFollowing
29.56367,0.85720,0.41899,-0.27266,ModePathFollowing
29.58867,0.86664,0.41645,-0.25346,ModePathFollowing
29.61367,0.87608,0.41410,-0.23454,ModePathFollowing
29.63867,0.88553,0.41193,-0.21623,ModePathFollowing
29.66367,0.89496,0.40995,-0.19791,ModePathFollowing
29.68868,0.90451,0.40812,-0.18048,ModePathFollowing
29.71368,0.91411,0.40645,-0.16331,ModePathFollowing
29.73869,0.92376,0.40495,-0.14628,ModePathFollowing
29.77602,0.93822,0.40300,-0.12148,ModePathFollowing
29.80102,0.94799,0.40189,-0.10486,ModePathFollowing
29.82602,0.95772,0.40095,-0.08870,ModePathFollowing
29.85103,0.96749,0.40015,-0.07302,ModePathFollowing
29.87603,0.97727,0.39951,-0.05775,ModePathFollowing
29.90104,0.98700,0.39903,-0.04207,ModePathFollowing
29.92604,0.99681,0.39869,-0.02619,ModePathFollowing
29.95104,1.00666,0.39852,-0.00869,ModePathFollowing
29.97605,1.01652,0.39852,0.00963,ModePathFollowing
30.00105,1.02632,0.39871,0.02875,ModePathFollowing
30.02605,1.03619,0.39909,0.04882,ModePathFollowing
30.05105,1.04610,0.39968,0.07018,ModePathFollowing
30.07606,1.05590,0.40048,0.09288,ModePathFollowing
30.10106,1.06572,0.40151,0.11613,ModePathFollowing
30.12606,1.07558,0.40278,0.14026,ModePathFollowing
30.15106,1.08536,0.40428,0.16418,ModePathFollowing
30.17606,1.09499,0.40600,0.18811,ModePathFollowing
30.20107,1.10461,0.40795,0.21243,ModePathFollowing
30.22607,1.11427,0.41016,0.23676,ModePathFollowing
30.25107,1.12373,0.41256,0.26069,ModePathFollowing
30.27608,1.13312,0.41518,0.28441,ModePathFollowing
30.30108,1.14248,0.41803,0.30711,ModePathFollowing
30.32608,1.15170,0.42107,0.32962,ModePathFollowing
30.35108,1.16085,0.42431,0.35084,ModePathFollowing
30.37609,1.16989,0.42773,0.37145,ModePathFollowing
30.40109,1.17884,0.43132,0.39139,ModePathFollowing
30.42609,1.18778,0.43510,0.41044,ModePathFollowing
30.45110,1.19650,0.43899,0.42862,ModePathFollowing
30.47610,1.20514,0.44303,0.44592,ModePathFollowing
30.50110,1.21387,0.44730,0.46309,ModePathFollowing
30.52610,1.22249,0.45169,0.47938,ModePathFollowing
30.55111,1.23105,0.45622,0.49472,ModePathFollowing
30.57611,1.23958,0.46090,0.50938,ModePathFollowing
30.60111,1.24808,0.46574,0.52364,ModePathFollowing
30.62611,1.25643,0.47064,0.53763,ModePathFollowing
30.65112,1.26479,0.47569,0.55101,ModePathFollowing
30.67612,1.27304,0.48084,0.56432,ModePathFollowing
30.70112,1.28126,0.48611,0.57716,ModePathFollowing
30.72612,1.28942,0.49150,0.59007,ModePathFollowing
30.75112,1.29749,0.49698,0.60217,ModePathFollowing
30.77613,1.30548,0.50254,0.61379,ModePathFollowing
30.80113,1.31342,0.50820,0.62521,ModePathFollowing
30.82613,1.32131,0.51397,0.63657,ModePathFollowing
30.85113,1.32910,0.51980,0.64799,ModePathFollowing
30.87614,1.33684,0.52573,0.65961,ModePathFollowing
30.90114,1.34452,0.53175,0.67171,ModePathFollowing
30.92614,1.35223,0.53796,0.68428,ModePathFollowing
30.95115,1.35980,0.54422,0.69746,ModePathFollowing
30.97615,1.36739,0.55067,0.71185,ModePathFollowing
31.00115,1.37481,0.55717,0.72706,ModePathFollowing
31.02615,1.38217,0.56383,0.74416,ModePathFollowing
31.05115,1.38938,0.57058,0.76267,ModePathFollowing
31.07615,1.39645,0.57748,0.78220,ModePathFollowing
31.10116,1.40342,0.58455,0.80261,ModePathFollowing
31.12616,1.41024,0.59177,0.82437,ModePathFollowing
31.15116,1.41686,0.59907,0.84620,ModePathFollowing
31.17617,1.42327,0.60647,0.86911,ModePathFollowing
31.20117,1.42958,0.61413,0.89317,ModePathFollowing
31.22617,1.43568,0.62190,0.91763,ModePathFollowing
31.25117,1.44157,0.62979,0.94291,ModePathFollowing
31.27617,1.44724,0.63781,0.96778,ModePathFollowing
31.30118,1.45269,0.64594,0.99332,ModePathFollowing
31.32618,1.45788,0.65415,1.01846,ModePathFollowing
31.35118,1.46287,0.66247,1.04374,ModePathFollowing
31.37619,1.46763,0.67090,1.06962,ModePathFollowing
31.40119,1.47219,0.67947,1.09564,ModePathFollowing
31.42619,1.47655,0.68823,1.12281,ModePathFollowing
31.45119,1.48064,0.69707,1.15085,ModePathFollowing
31.47620,1.48455,0.70616,1.17998,ModePathFollowing
31.50120,1.48817,0.71532,1.20958,ModePathFollowing
31.55118,1.49453,0.73392,1.27412,ModePathFollowing
31.57619,1.49727,0.74348,1.30865,ModePathFollowing
31.60119,1.49968,0.75311,1.34406,ModePathFollowing
31.62619,1.50175,0.76290,1.38049,ModePathFollowing
31.65119,1.50347,0.77285,1.41840,ModePathFollowing
31.67619,1.50481,0.78281,1.45780,ModePathFollowing
31.70120,1.50572,0.79255,1.49835,ModePathFollowing
31.72620,1.50622,0.80232,1.54039,ModePathFollowing
31.75120,1.50631,0.81211,1.58411,ModePathFollowing
31.77620,1.50596,0.82186,1.62919,ModePathFollowing
31.80121,1.50517,0.83153,1.67501,ModePathFollowing
31.82621,1.50395,0.84108,1.72130,ModePathFollowing
31.85121,1.50226,0.85073,1.76867,ModePathFollowing
31.87622,1.50007,0.86041,1.81652,ModePathFollowing
31.90122,1.49743,0.86999,1.86409,ModePathFollowing
31.92622,1.49431,0.87950,1.91147,ModePathFollowing
31.95123,1.49070,0.88897,1.95884,ModePathFollowing
31.97623,1.48666,0.89825,2.00480,ModePathFollowing
32.00123,1.48215,0.90742,2.05021,ModePathFollowing
32.02623,1.47720,0.91645,2.09421,ModePathFollowing
32.05123,1.47192,0.92519,2.13590,ModePathFollowing
32.07624,1.46631,0.93365,2.17571,ModePathFollowing
32.10124,1.46040,0.94185,2.21382,ModePathFollowing
32.12624,1.45426,0.94975,2.24964,ModePathFollowing
32.15125,1.44784,0.95744,2.28363,ModePathFollowing
32.17625,1.44122,0.96486,2.31594,ModePathFollowing
32.20125,1.43445,0.97198,2.34567,ModePathFollowing
32.22625,1.42745,0.97892,2.37405,ModePathFollowing
32.25126,1.42032,0.98562,2.40028,ModePathFollowing
32.27626,1.41297,0.99219,2.42393,ModePathFollowing
32.30126,1.40549,0.99858,2.44420,ModePathFollowing
32.32626,1.39778,1.00493,2.46035,ModePathFollowing
32.35126,1.38998,1.01117,2.47306,ModePathFollowing
32.37626,1.38206,1.01737,2.48232,ModePathFollowing
32.40127,1.37414,1.02346,2.48867,ModePathFollowing
32.42627,1.36623,1.02948,2.49219,ModePathFollowing
32.45127,1.35835,1.03545,2.49327,ModePathFollowing
32.47628,1.35054,1.04137,2.49293,ModePathFollowing
32.50128,1.34289,1.04718,2.49144,ModePathFollowing
32.52628,1.33517,1.05306,2.48968,ModePathFollowing
32.55129,1.32753,1.05891,2.48718,ModePathFollowing
32.57629,1.31991,1.06477,2.48428,ModePathFollowing
32.60129,1.31243,1.07056,2.48137,ModePathFollowing
32.62629,1.30507,1.07629,2.47833,ModePathFollowing
32.65130,1.29775,1.08204,2.47509,ModePathFollowing
32.67630,1.29051,1.08774,2.47238,ModePathFollowing
32.70130,1.28324,1.09351,2.47029,ModePathFollowing
32.72630,1.27590,1.09933,2.47002,ModePathFollowing
32.75130,1.26846,1.10525,2.47056,ModePathFollowing
32.77631,1.26093,1.11122,2.47299,ModePathFollowing
32.80131,1.25328,1.11724,2.47603,ModePathFollowing
32.82631,1.24557,1.12327,2.48130,ModePathFollowing
32.85131,1.23775,1.12929,2.48806,ModePathFollowing
32.87632,1.23006,1.13514,2.49570,ModePathFollowing
32.90132,1.22223,1.14098,2.50530,ModePathFollowing
32.92632,1.21440,1.14671,2.51597,ModePathFollowing
32.95132,1.20649,1.15235,2.52706,ModePathFollowing
32.97633,1.19860,1.15785,2.53875,ModePathFollowing
33.00133,1.19057,1.16332,2.55024,ModePathFollowing
33.02633,1.18253,1.16865,2.56159,ModePathFollowing
33.05133,1.17445,1.17387,2.57301,ModePathFollowing
33.07634,1.16640,1.17895,2.58443,ModePathFollowing
33.10134,1.15818,1.18401,2.59511,ModePathFollowing
33.12634,1.14991,1.18899,2.60477,ModePathFollowing
33.15134,1.14153,1.19393,2.61322,ModePathFollowing
33.17634,1.13298,1.19888,2.62011,ModePathFollowing
33.20135,1.12430,1.20383,2.62579,ModePathFollowing
33.22635,1.11547,1.20881,2.63045,ModePathFollowing
33.25135,1.10657,1.21378,2.63322,ModePathFollowing
33.27635,1.09770,1.21872,2.63437,ModePathFollowing
33.30135,1.08888,1.22362,2.63417,ModePathFollowing
33.32635,1.08024,1.22843,2.63214,ModePathFollowing
33.35136,1.07158,1.23329,2.62836,ModePathFollowing
33.37636,1.06300,1.23815,2.62363,ModePathFollowing
33.40136,1.05451,1.24302,2.61863,ModePathFollowing
33.42637,1.04610,1.24790,2.61214,ModePathFollowing
33.45137,1.03777,1.25282,2.60552,ModePathFollowing
33.47637,1.02944,1.25780,2.59802,ModePathFollowing
33.50137,1.02121,1.26282,2.59072,ModePathFollowing
33.52638,1.01304,1.26788,2.58355,ModePathFollowing
33.55138,1.00490,1.27300,2.57578,ModePathFollowing
33.57638,0.99687,1.27815,2.56842,ModePathFollowing
33.60138,0.98878,1.28341,2.56145,ModePathFollowing
33.62639,0.98082,1.28866,2.55449,ModePathFollowing
33.65139,0.97301,1.29390,2.54794,ModePathFollowing
33.67639,0.96518,1.29922,2.54179,ModePathFollowing
33.70140,0.95733,1.30462,2.53726,ModePathFollowing
33.72640,0.94946,1.31007,2.53341,ModePathFollowing
33.75140,0.94160,1.31556,2.53111,ModePathFollowing
33.77641,0.93370,1.32110,2.52976,ModePathFollowing
33.80141,0.92576,1.32667,2.52935,ModePathFollowing
33.82641,0.91784,1.33223,2.52969,ModePathFollowing
33.85141,0.90990,1.33780,2.53071,ModePathFollowing
33.87642,0.90203,1.34330,2.53206,ModePathFollowing
33.90142,0.89405,1.34886,2.53395,ModePathFollowing
33.92642,0.88612,1.35437,2.53631,ModePathFollowing
33.95142,0.87817,1.35986,2.53841,ModePathFollowing
33.97643,0.87017,1.36534,2.54172,ModePathFollowing
34.00143,0.86214,1.37082,2.54463,ModePathFollowing
34.02643,0.85409,1.37627,2.54747,ModePathFollowing
34.05143,0.84600,1.38173,2.54970,ModePathFollowing
34.07644,0.83790,1.38716,2.55193,ModePathFollowing
34.10144,0.82974,1.39261,2.55307,ModePathFollowing
34.12645,0.82153,1.39809,2.55341,ModePathFollowing
34.15145,0.81322,1.40363,2.55335,ModePathFollowing
34.17645,0.80490,1.40918,2.55179,ModePathFollowing
34.20145,0.79657,1.41477,2.55024,ModePathFollowing
34.22646,0.78815,1.42044,2.54760,ModePathFollowing
34.25146,0.77982,1.42608,2.54463,ModePathFollowing
34.27646,0.77156,1.43172,2.54084,ModePathFollowing
34.30146,0.76328,1.43742,2.53571,ModePathFollowing
34.32647,0.75499,1.44320,2.53023,ModePathFollowing
34.35147,0.74691,1.44891,2.52239,ModePathFollowing
34.37647,0.73885,1.45470,2.51354,ModePathFollowing
34.40147,0.73085,1.46056,2.50374,ModePathFollowing
34.42648,0.72296,1.46648,2.49259,ModePathFollowing
34.45148,0.71519,1.47245,2.48103,ModePathFollowing
34.47648,0.70751,1.47849,2.46907,ModePathFollowing
34.50148,0.69996,1.48458,2.45644,ModePathFollowing
34.52649,0.69251,1.49074,2.44427,ModePathFollowing
34.55149,0.68513,1.49701,2.43130,ModePathFollowing
34.57649,0.67786,1.50334,2.41866,ModePathFollowing
34.60149,0.67070,1.50972,2.40636,ModePathFollowing
34.62649,0.66363,1.51621,2.39406,ModePathFollowing
34.65150,0.65666,1.52275,2.38162,ModePathFollowing
34.67650,0.64977,1.52938,2.36953,ModePathFollowing
34.70151,0.64286,1.53619,2.35757,ModePathFollowing
34.72651,0.63610,1.54302,2.34547,ModePathFollowing
34.75151,0.62941,1.54993,2.33432,ModePathFollowing
34.77651,0.62283,1.55687,2.32317,ModePathFollowing
34.80151,0.61633,1.56389,2.31256,ModePathFollowing
34.82652,0.60988,1.57101,2.30154,ModePathFollowing
34.85152,0.60348,1.57823,2.29107,ModePathFollowing
34.87652,0.59716,1.58550,2.28025,ModePathFollowing
34.90153,0.59087,1.59292,2.26931,ModePathFollowing
34.92653,0.58460,1.60046,2.25856,ModePathFollowing
34.95153,0.57831,1.60819,2.24809,ModePathFollowing
34.97654,0.57211,1.61599,2.23693,ModePathFollowing
35.00154,0.56602,1.62383,2.22538,ModePathFollowing
35.02654,0.55998,1.63180,2.21200,ModePathFollowing
35.05155,0.55412,1.63978,2.19645,ModePathFollowing
35.07655,0.54845,1.64776,2.17976,ModePathFollowing
35.10155,0.54293,1.65584,2.16118,ModePathFollowing
35.12656,0.53766,1.66388,2.13955,ModePathFollowing
35.15156,0.53267,1.67190,2.11576,ModePathFollowing
35.17656,0.52786,1.68006,2.09029,ModePathFollowing
35.20156,0.52326,1.68836,2.06305,ModePathFollowing
35.22657,0.51902,1.69654,2.03379,ModePathFollowing
35.25157,0.51508,1.70474,2.00311,ModePathFollowing
35.27657,0.51139,1.71307,1.97168,ModePathFollowing
35.30158,0.50805,1.72134,1.93877,ModePathFollowing
35.32658,0.50502,1.72958,1.90485,ModePathFollowing
35.35158,0.50228,1.73795,1.87045,ModePathFollowing
35.37658,0.49986,1.74631,1.83490,ModePathFollowing
35.40158,0.49774,1.75475,1.79800,ModePathFollowing
35.42659,0.49595,1.76319,1.76063,ModePathFollowing
35.45159,0.49449,1.77166,1.72251,ModePathFollowing
35.47659,0.49335,1.78023,1.68352,ModePathFollowing
35.50160,0.49254,1.78889,1.64466,ModePathFollowing
35.52660,0.49206,1.79769,1.60513,ModePathFollowing
35.55161,0.49193,1.80647,1.56525,ModePathFollowing
35.57661,0.49216,1.81531,1.52545,ModePathFollowing
35.60161,0.49274,1.82430,1.48571,ModePathFollowing
35.62662,0.49369,1.83329,1.44577,ModePathFollowing
35.65162,0.49501,1.84233,1.40570,ModePathFollowing
35.67662,0.49671,1.85141,1.36576,ModePathFollowing
35.70162,0.49880,1.86057,1.32636,ModePathFollowing
35.72662,0.50125,1.86962,1.28703,ModePathFollowing
35.75163,0.50407,1.87864,1.24817,ModePathFollowing
35.77663,0.50733,1.88780,1.21005,ModePathFollowing
35.80163,0.51096,1.89692,1.17302,ModePathFollowing
