time,x,y,theta,mode
35.20297,1.24123,1.44379,0.62677,ModePathFollowing
35.22797,1.24902,1.44944,0.62947,ModePathFollowing
35.25297,1.25696,1.45524,0.63326,ModePathFollowing
35.32000,1.27828,1.47114,0.64900,ModePathFollowing
35.34500,1.28621,1.47720,0.65576,ModePathFollowing
35.37001,1.29401,1.48324,0.66400,ModePathFollowing
35.39501,1.30170,1.48932,0.67313,ModePathFollowing
35.42001,1.30931,1.49545,0.68320,ModePathFollowing
35.44501,1.31686,1.50167,0.69408,ModePathFollowing
35.47001,1.32434,1.50796,0.70618,ModePathFollowing
35.49501,1.33172,1.51434,0.71915,ModePathFollowing
35.52002,1.33901,1.52080,0.73280,ModePathFollowing
35.54502,1.34626,1.52743,0.74767,ModePathFollowing
35.57002,1.35341,1.53416,0.76287,ModePathFollowing
35.59502,1.36044,1.54099,0.77909,ModePathFollowing
35.62002,1.36741,1.54798,0.79525,ModePathFollowing
35.64502,1.37426,1.55509,0.81288,ModePathFollowing
35.67003,1.38099,1.56233,0.83127,ModePathFollowing
35.69503,1.38757,1.56968,0.85026,ModePathFollowing
35.72003,1.39401,1.57716,0.86938,ModePathFollowing
35.74504,1.40030,1.58474,0.88871,ModePathFollowing
35.77004,1.40640,1.59241,0.90898,ModePathFollowing
35.79504,1.41240,1.60029,0.92987,ModePathFollowing
35.82004,1.41817,1.60821,0.95190,ModePathFollowing
35.84505,1.42380,1.61629,0.97400,ModePathFollowing
35.87005,1.42926,1.62454,0.99772,ModePathFollowing
35.89505,1.43447,1.63283,1.02184,ModePathFollowing
35.92005,1.43951,1.64130,1.04678,ModePathFollowing
35.94506,1.44433,1.64990,1.07239,ModePathFollowing
35.97006,1.44891,1.65857,1.09942,ModePathFollowing
35.99506,1.45325,1.66740,1.12842,ModePathFollowing
36.02006,1.45733,1.67635,1.15835,ModePathFollowing
36.04507,1.46115,1.68545,1.18944,ModePathFollowing
36.07007,1.46468,1.69470,1.22208,ModePathFollowing
36.09507,1.46793,1.70410,1.25621,ModePathFollowing
36.12008,1.47087,1.71372,1.29101,ModePathFollowing
36.14508,1.47349,1.72345,1.32609,ModePathFollowing
36.17008,1.47574,1.73321,1.36224,ModePathFollowing
36.19508,1.47761,1.74293,1.39887,ModePathFollowing
36.22009,1.47916,1.75289,1.43503,ModePathFollowing
36.24509,1.48033,1.76282,1.47091,ModePathFollowing
36.27009,1.48114,1.77266,1.50666,ModePathFollowing
36.29509,1.48160,1.78250,1.54174,ModePathFollowing
36.32010,1.48172,1.79232,1.57634,ModePathFollowing
36.34510,1.48150,1.80208,1.61033,ModePathFollowing
36.37010,1.48095,1.81185,1.64351,ModePathFollowing
36.39510,1.48008,1.82158,1.67602,ModePathFollowing
36.42010,1.47890,1.83130,1.70839,ModePathFollowing
36.44511,1.47739,1.84102,1.73981,ModePathFollowing
36.47011,1.47559,1.85071,1.77083,ModePathFollowing
36.49511,1.47350,1.86026,1.80165,ModePathFollowing
36.52011,1.47110,1.86981,1.83199,ModePathFollowing
36.54512,1.46841,1.87932,1.86146,ModePathFollowing
36.57012,1.46546,1.88867,1.89052,ModePathFollowing
36.59513,1.46226,1.89790,1.91917,ModePathFollowing
36.62013,1.45878,1.90709,1.94729,ModePathFollowing
36.64513,1.45505,1.91614,1.97486,ModePathFollowing
36.67013,1.45108,1.92508,2.00250,ModePathFollowing
36.69514,1.44686,1.93393,2.02980,ModePathFollowing
36.72014,1.44240,1.94267,2.05623,ModePathFollowing
36.74514,1.43772,1.95128,2.08143,ModePathFollowing
36.77014,1.43288,1.95967,2.10596,ModePathFollowing
36.79514,1.42785,1.96792,2.12975,ModePathFollowing
36.82015,1.42262,1.97608,2.15293,ModePathFollowing
36.84515,1.41722,1.98408,2.17571,ModePathFollowing
36.87015,1.41162,1.99198,2.19774,ModePathFollowing
36.89515,1.40586,1.99976,2.21977,ModePathFollowing
36.92015,1.39991,2.00743,2.24173,ModePathFollowing
36.94515,1.39376,2.01502,2.26289,ModePathFollowing
36.97016,1.38748,2.02244,2.28444,ModePathFollowing
36.99516,1.38096,2.02980,2.30560,ModePathFollowing
37.02016,1.37429,2.03703,2.32702,ModePathFollowing
37.04516,1.36752,2.04406,2.34817,ModePathFollowing
37.07017,1.36057,2.05097,2.36899,ModePathFollowing
37.09517,1.35351,2.05771,2.39021,ModePathFollowing
37.12017,1.34634,2.06427,2.41041,ModePathFollowing
37.14518,1.33901,2.07072,2.43089,ModePathFollowing
37.17018,1.33153,2.07702,2.45150,ModePathFollowing
37.19518,1.32391,2.08319,2.47171,ModePathFollowing
37.22018,1.31623,2.08915,2.49124,ModePathFollowing
37.24518,1.30834,2.09503,2.51077,ModePathFollowing
37.27019,1.30041,2.10070,2.52983,ModePathFollowing
37.29519,1.29243,2.10620,2.54834,ModePathFollowing
37.32019,1.28434,2.11154,2.56619,ModePathFollowing
37.34520,1.27622,2.11671,2.58376,ModePathFollowing
37.37020,1.26794,2.12178,2.60092,ModePathFollowing
37.39520,1.25960,2.12669,2.61856,ModePathFollowing
37.42020,1.25115,2.13147,2.63546,ModePathFollowing
37.44521,1.24263,2.13609,2.65262,ModePathFollowing
37.47021,1.23398,2.14060,2.66999,ModePathFollowing
37.49521,1.22518,2.14499,2.68722,ModePathFollowing
37.52021,1.21631,2.14923,2.70445,ModePathFollowing
37.54522,1.20734,2.15333,2.72162,ModePathFollowing
37.57022,1.19827,2.15729,2.73912,ModePathFollowing
37.59522,1.18913,2.16108,2.75656,ModePathFollowing
37.62022,1.18004,2.16468,2.77366,ModePathFollowing
37.64523,1.17080,2.16815,2.79102,ModePathFollowing
37.67023,1.16151,2.17146,2.80853,ModePathFollowing
37.69523,1.15222,2.17457,2.82644,ModePathFollowing
37.72023,1.14287,2.17754,2.84401,ModePathFollowing
37.74524,1.13351,2.18032,2.86178,ModePathFollowing
37.77024,1.12408,2.18294,2.87976,ModePathFollowing
37.79524,1.11463,2.18537,2.89800,ModePathFollowing
37.82024,1.10511,2.18765,2.91612,ModePathFollowing
37.84525,1.09554,2.18975,2.93429,ModePathFollowing
37.87025,1.08593,2.19168,2.95322,ModePathFollowing
37.89526,1.07623,2.19343,2.97248,ModePathFollowing
37.92026,1.06655,2.19499,2.99248,ModePathFollowing
37.94526,1.05680,2.19635,3.01289,ModePathFollowing
37.97026,1.04695,2.19752,3.03458,ModePathFollowing
37.99527,1.03714,2.19846,3.05722,ModePathFollowing
38.02027,1.02721,2.19919,3.08027,ModePathFollowing
38.04527,1.01734,2.19968,3.10419,ModePathFollowing
38.07028,1.00744,2.19993,3.12879,ModePathFollowing
38.09528,0.99754,2.19993,-3.12939,ModePathFollowing
38.12028,0.98768,2.19969,-3.10432,ModePathFollowing
38.14528,0.97780,2.19919,-3.07931,ModePathFollowing
38.17028,0.96800,2.19846,-3.05451,ModePathFollowing
38.19528,0.95822,2.19749,-3.03106,ModePathFollowing
38.22029,0.94854,2.19631,-3.00856,ModePathFollowing
38.24529,0.93890,2.19491,-2.98612,ModePathFollowing
38.27029,0.92933,2.19330,-2.96503,ModePathFollowing
38.29529,0.91979,2.19150,-2.94442,ModePathFollowing
38.32030,0.91032,2.18951,-2.92462,ModePathFollowing
38.34530,0.90090,2.18734,-2.90529,ModePathFollowing
38.37030,0.89154,2.18499,-2.88630,ModePathFollowing
38.39530,0.88213,2.18244,-2.86792,ModePathFollowing
38.42031,0.87286,2.17975,-2.84974,ModePathFollowing
38.44531,0.86355,2.17687,-2.83224,ModePathFollowing
38.47031,0.85431,2.17382,-2.81507,ModePathFollowing
38.49531,0.84514,2.17063,-2.79777,ModePathFollowing
38.52032,0.83597,2.16726,-2.78128,ModePathFollowing
38.54532,0.82688,2.16375,-2.76506,ModePathFollowing
38.57032,0.81782,2.16009,-2.74993,ModePathFollowing
38.59532,0.80883,2.15630,-2.73499,ModePathFollowing
38.62033,0.79982,2.15234,-2.72060,ModePathFollowing
38.64533,0.79090,2.14827,-2.70620,ModePathFollowing
38.67033,0.78201,2.14406,-2.69248,ModePathFollowing
38.69534,0.77320,2.13974,-2.67904,ModePathFollowing
38.72034,0.76447,2.13532,-2.66525,ModePathFollowing
38.74534,0.75582,2.13078,-2.65187,ModePathFollowing
38.77034,0.74728,2.12615,-2.63862,ModePathFollowing
38.79534,0.73879,2.12141,-2.62598,ModePathFollowing
38.82035,0.73040,2.11659,-2.61287,ModePathFollowing
38.84535,0.72201,2.11161,-2.59976,ModePathFollowing
38.87035,0.71374,2.10655,-2.58571,ModePathFollowing
38.89535,0.70540,2.10129,-2.57138,ModePathFollowing
38.92035,0.69728,2.09600,-2.55638,ModePathFollowing
38.94536,0.68916,2.09052,-2.54009,ModePathFollowing
38.97036,0.68106,2.08486,-2.52320,ModePathFollowing
38.99536,0.67303,2.07904,-2.50475,ModePathFollowing
39.02037,0.66513,2.07308,-2.48596,ModePathFollowing
39.04537,0.65734,2.06697,-2.46623,ModePathFollowing
39.07037,0.64969,2.06072,-2.44629,ModePathFollowing
39.09538,0.64226,2.05438,-2.42588,ModePathFollowing
39.12038,0.63490,2.04785,-2.40493,ModePathFollowing
39.14538,0.62767,2.04115,-2.38364,ModePathFollowing
39.17039,0.62063,2.03434,-2.36148,ModePathFollowing
39.19539,0.61376,2.02739,-2.33938,ModePathFollowing
39.22039,0.60706,2.02031,-2.31681,ModePathFollowing
39.24539,0.60052,2.01308,-2.29471,ModePathFollowing
39.27040,0.59412,2.00566,-2.27173,ModePathFollowing
39.29540,0.58797,1.99820,-2.24882,ModePathFollowing
39.32040,0.58196,1.99056,-2.22625,ModePathFollowing
39.34540,0.57610,1.98276,-2.20320,ModePathFollowing
39.37040,0.57041,1.97480,-2.17928,ModePathFollowing
39.39541,0.56482,1.96658,-2.15556,ModePathFollowing
39.42041,0.55955,1.95839,-2.13001,ModePathFollowing
39.44541,0.55447,1.95005,-2.10393,ModePathFollowing
39.47041,0.54956,1.94147,-2.07642,ModePathFollowing
39.49542,0.54492,1.93277,-2.04716,ModePathFollowing
39.52042,0.54057,1.92404,-2.01776,ModePathFollowing
39.54543,0.53639,1.91497,-1.98708,ModePathFollowing
39.57043,0.53257,1.90592,-1.95485,ModePathFollowing
39.59543,0.52905,1.89678,-1.92146,ModePathFollowing
39.62043,0.52583,1.88752,-1.88727,ModePathFollowing
39.64543,0.52294,1.87816,-1.85260,ModePathFollowing
39.67044,0.52042,1.86884,-1.81698,ModePathFollowing
39.69544,0.51821,1.85932,-1.78022,ModePathFollowing
39.72044,0.51634,1.84964,-1.74271,ModePathFollowing
39.74544,0.51485,1.83997,-1.70507,ModePathFollowing
39.77044,0.51372,1.83024,-1.66709,ModePathFollowing
39.79545,0.51296,1.82046,-1.62843,ModePathFollowing
39.82045,0.51259,1.81057,-1.58971,ModePathFollowing
39.84545,0.51258,1.80070,-1.55186,ModePathFollowing
39.87045,0.51296,1.79076,-1.51402,ModePathFollowing
39.89545,0.51370,1.78089,-1.47665,ModePathFollowing
39.92046,0.51481,1.77109,-1.44022,ModePathFollowing
39.94546,0.51628,1.76126,-1.40454,ModePathFollowing
39.97046,0.51808,1.75156,-1.36974,ModePathFollowing
39.99546,0.52021,1.74197,-1.33541,ModePathFollowing
40.02047,0.52268,1.73238,-1.30182,ModePathFollowing
40.04547,0.52547,1.72286,-1.26918,ModePathFollowing
40.07047,0.52853,1.71354,-1.23755,ModePathFollowing
40.09547,0.53188,1.70434,-1.20754,ModePathFollowing
40.12048,0.53548,1.69524,-1.17842,ModePathFollowing
40.14548,0.53932,1.68634,-1.15030,ModePathFollowing
40.17048,0.54338,1.67758,-1.12334,ModePathFollowing
40.19548,0.54767,1.66894,-1.09719,ModePathFollowing
40.22049,0.55215,1.66044,-1.07171,ModePathFollowing
40.24549,0.55693,1.65194,-1.04704,ModePathFollowing
40.27049,0.56184,1.64366,-1.02332,ModePathFollowing
40.29549,0.56701,1.63539,-1.00028,ModePathFollowing
40.40306,0.59115,1.60135,-0.90965,ModePathFollowing
40.42806,0.59716,1.59377,-0.89059,ModePathFollowing
40.45307,0.60326,1.58638,-0.87255,ModePathFollowing
40.47807,0.60950,1.57908,-0.85511,ModePathFollowing
40.50308,0.61591,1.57183,-0.83849,ModePathFollowing
40.52808,0.62249,1.56463,-0.82247,ModePathFollowing
40.55308,0.62919,1.55751,-0.80821,ModePathFollowing
40.57808,0.63601,1.55047,-0.79422,ModePathFollowing
40.60309,0.64293,1.54352,-0.78152,ModePathFollowing
40.62809,0.64987,1.53673,-0.76908,ModePathFollowing
40.65309,0.65691,1.52998,-0.75814,ModePathFollowing
40.67809,0.66396,1.52338,-0.74807,ModePathFollowing
40.70310,0.67111,1.51680,-0.73928,ModePathFollowing
40.72810,0.67826,1.51033,-0.73070,ModePathFollowing
40.75310,0.68552,1.50388,-0.72232,ModePathFollowing
40.77811,0.69284,1.49748,-0.71461,ModePathFollowing
40.80311,0.70019,1.49115,-0.70765,ModePathFollowing
40.82811,0.70758,1.48487,-0.70042,ModePathFollowing
40.85312,0.71510,1.47859,-0.69326,ModePathFollowing
40.87812,0.72255,1.47243,-0.68650,ModePathFollowing
40.90312,0.73017,1.46623,-0.67940,ModePathFollowing
40.92812,0.73775,1.46015,-0.67258,ModePathFollowing
40.95313,0.74541,1.45409,-0.66589,ModePathFollowing
40.97813,0.75311,1.44809,-0.65933,ModePathFollowing
41.00313,0.76078,1.44218,-0.65339,ModePathFollowing
41.02813,0.76850,1.43630,-0.64751,ModePathFollowing
41.05314,0.77628,1.43045,-0.64183,ModePathFollowing
41.07814,0.78408,1.42465,-0.63615,ModePathFollowing
41.10314,0.79191,1.41890,-0.63149,ModePathFollowing
41.12815,0.79974,1.41320,-0.62696,ModePathFollowing
41.15315,0.80767,1.40748,-0.62297,ModePathFollowing
41.17815,0.81560,1.40181,-0.61899,ModePathFollowing
41.20331,0.82359,1.39614,-0.61514,ModePathFollowing
41.22832,0.83150,1.39058,-0.61149,ModePathFollowing
41.25332,0.83949,1.38499,-0.60763,ModePathFollowing
41.27833,0.84745,1.37948,-0.60378,ModePathFollowing
41.30333,0.85548,1.37396,-0.60034,ModePathFollowing
41.32833,0.86352,1.36848,-0.59648,ModePathFollowing
41.35334,0.87162,1.36300,-0.59344,ModePathFollowing
41.37834,0.87972,1.35755,-0.59027,ModePathFollowing
41.40334,0.88789,1.35210,-0.58702,ModePathFollowing
41.42835,0.89607,1.34668,-0.58371,ModePathFollowing
41.45335,0.90423,1.34132,-0.58040,ModePathFollowing
41.47835,0.91244,1.33594,-0.57736,ModePathFollowing
41.50335,0.92068,1.33059,-0.57418,ModePathFollowing
41.52836,0.92892,1.32528,-0.57155,ModePathFollowing
41.55336,0.93714,1.32001,-0.56864,ModePathFollowing
41.57836,0.94542,1.31474,-0.56614,ModePathFollowing
41.60337,0.95370,1.30949,-0.56290,ModePathFollowing
41.62837,0.96201,1.30426,-0.56019,ModePathFollowing
41.65337,0.97026,1.29910,-0.55769,ModePathFollowing
41.67838,0.97861,1.29390,-0.55607,ModePathFollowing
41.70338,0.98691,1.28876,-0.55485,ModePathFollowing
41.72838,0.99524,1.28359,-0.55452,ModePathFollowing
41.75339,1.00359,1.27842,-0.55472,ModePathFollowing
41.77839,1.01193,1.27325,-0.55566,ModePathFollowing
41.80339,1.02021,1.26810,-0.55708,ModePathFollowing
41.82839,1.02847,1.26295,-0.55830,ModePathFollowing
41.85339,1.03673,1.25778,-0.55979,ModePathFollowing
41.87839,1.04494,1.25263,-0.56127,ModePathFollowing
41.90340,1.05326,1.24739,-0.56249,ModePathFollowing
41.92840,1.06145,1.24222,-0.56411,ModePathFollowing
41.95340,1.06968,1.23701,-0.56452,ModePathFollowing
41.97840,1.07796,1.23177,-0.56526,ModePathFollowing
42.00341,1.08622,1.22652,-0.56553,ModePathFollowing
42.02841,1.09451,1.22126,-0.56614,ModePathFollowing
42.05341,1.10274,1.21603,-0.56648,ModePathFollowing
42.07842,1.11100,1.21077,-0.56722,ModePathFollowing
42.10342,1.11922,1.20553,-0.56776,ModePathFollowing
42.12842,1.12745,1.20027,-0.56844,ModePathFollowing
42.15342,1.13564,1.19504,-0.56932,ModePathFollowing
42.17843,1.14384,1.18979,-0.57006,ModePathFollowing
42.20343,1.15211,1.18448,-0.57107,ModePathFollowing
42.22843,1.16033,1.17916,-0.57195,ModePathFollowing
42.25343,1.16857,1.17389,-0.57283,ModePathFollowing
42.27843,1.17675,1.16860,-0.57425,ModePathFollowing
42.30344,1.18501,1.16324,-0.57607,ModePathFollowing
42.32844,1.19328,1.15787,-0.57817,ModePathFollowing
42.35345,1.20150,1.15248,-0.58121,ModePathFollowing
42.37845,1.20970,1.14708,-0.58506,ModePathFollowing
42.40345,1.21781,1.14168,-0.58864,ModePathFollowing
42.42845,1.22595,1.13622,-0.59310,ModePathFollowing
42.45345,1.23406,1.13073,-0.59743,ModePathFollowing
42.47846,1.24215,1.12520,-0.60202,ModePathFollowing
42.50346,1.25021,1.11963,-0.60662,ModePathFollowing
42.52846,1.25822,1.11404,-0.61176,ModePathFollowing
42.55347,1.26626,1.10837,-0.61723,ModePathFollowing
42.57847,1.27425,1.10267,-0.62257,ModePathFollowing
42.60347,1.28223,1.09691,-0.62831,ModePathFollowing
42.62848,1.29014,1.09113,-0.63392,ModePathFollowing
42.65348,1.29801,1.08531,-0.63933,ModePathFollowing
42.67848,1.30582,1.07946,-0.64541,ModePathFollowing
42.70348,1.31370,1.07350,-0.65082,ModePathFollowing
42.72849,1.32157,1.06747,-0.65764,ModePathFollowing
42.75349,1.32939,1.06138,-0.66454,ModePathFollowing
42.77849,1.33722,1.05520,-0.67143,ModePathFollowing
42.80350,1.34503,1.04895,-0.67927,ModePathFollowing
42.82850,1.35276,1.04265,-0.68799,ModePathFollowing
42.85350,1.36051,1.03621,-0.69839,ModePathFollowing
42.87850,1.36816,1.02972,-0.71042,ModePathFollowing
42.90350,1.37563,1.02320,-0.72333,ModePathFollowing
42.92851,1.38298,1.01662,-0.73759,ModePathFollowing
42.95351,1.39025,1.00992,-0.75320,ModePathFollowing
42.97851,1.39728,1.00321,-0.76996,ModePathFollowing
43.00351,1.40422,0.99636,-0.78746,ModePathFollowing
43.02851,1.41103,0.98939,-0.80713,ModePathFollowing
43.05352,1.41768,0.98231,-0.82768,ModePathFollowing
43.07852,1.42417,0.97510,-0.84937,ModePathFollowing
43.10352,1.43049,0.96775,-0.87208,ModePathFollowing
43.12853,1.43668,0.96020,-0.89478,ModePathFollowing
43.15353,1.44259,0.95267,-0.91918,ModePathFollowing
43.17853,1.44830,0.94497,-0.94452,ModePathFollowing
43.20353,1.45384,0.93710,-0.97074,ModePathFollowing
43.22854,1.45908,0.92921,-0.99798,ModePathFollowing
43.25354,1.46401,0.92133,-1.02663,ModePathFollowing
43.27854,1.46880,0.91315,-1.05596,ModePathFollowing
43.30354,1.47338,0.90477,-1.08732,ModePathFollowing
43.32854,1.47761,0.89637,-1.11976,ModePathFollowing
43.35355,1.48147,0.88805,-1.15388,ModePathFollowing
43.37855,1.48502,0.87963,-1.18930,ModePathFollowing
43.40355,1.48829,0.87104,-1.22532,ModePathFollowing
43.42855,1.49121,0.86246,-1.26228,ModePathFollowing
43.45355,1.49377,0.85386,-1.29999,ModePathFollowing
43.47856,1.49602,0.84514,-1.33831,ModePathFollowing
43.50356,1.49792,0.83633,-1.37751,ModePathFollowing
43.52857,1.49947,0.82746,-1.41839,ModePathFollowing
43.55357,1.50065,0.81859,-1.45901,ModePathFollowing
43.57857,1.50145,0.80981,-1.49996,ModePathFollowing
43.60358,1.50190,0.80095,-1.54105,ModePathFollowing
43.62858,1.50199,0.79200,-1.58248,ModePathFollowing
43.65358,1.50170,0.78310,-1.62370,ModePathFollowing
43.67859,1.50103,0.77407,-1.66533,ModePathFollowing
43.70359,1.49998,0.76495,-1.70622,ModePathFollowing
43.72859,1.49854,0.75574,-1.74717,ModePathFollowing
43.75360,1.49673,0.74664,-1.78731,ModePathFollowing
43.77860,1.49448,0.73729,-1.82766,ModePathFollowing
43.80360,1.49183,0.72797,-1.86713,ModePathFollowing
43.82861,1.48883,0.71878,-1.90585,ModePathFollowing
43.85361,1.48546,0.70967,-1.94322,ModePathFollowing
43.87861,1.48170,0.70054,-1.97924,ModePathFollowing
43.90361,1.47765,0.69160,-2.01418,ModePathFollowing
43.92862,1.47330,0.68282,-2.04790,ModePathFollowing
43.95362,1.46868,0.67423,-2.07967,ModePathFollowing
43.97862,1.46384,0.66585,-2.10994,ModePathFollowing
44.00362,1.45877,0.65765,-2.13833,ModePathFollowing
44.02863,1.45349,0.64961,-2.16516,ModePathFollowing
44.05363,1.44804,0.64177,-2.19084,ModePathFollowing
44.07863,1.44240,0.63406,-2.21489,ModePathFollowing
44.10363,1.43662,0.62655,-2.23807,ModePathFollowing
44.12864,1.43073,0.61925,-2.26004,ModePathFollowing
44.15364,1.42470,0.61207,-2.28038,ModePathFollowing
44.17864,1.41850,0.60499,-2.29923,ModePathFollowing
44.20365,1.41214,0.59799,-2.31741,ModePathFollowing
44.22865,1.40560,0.59104,-2.33384,ModePathFollowing
44.25365,1.39890,0.58415,-2.34884,ModePathFollowing
44.27866,1.39209,0.57733,-2.36337,ModePathFollowing
44.30366,1.38514,0.57057,-2.37594,ModePathFollowing
44.32866,1.37813,0.56391,-2.38797,ModePathFollowing
44.35366,1.37102,0.55731,-2.40033,ModePathFollowing
44.37867,1.36380,0.55080,-2.41230,ModePathFollowing
44.40367,1.35643,0.54428,-2.42372,ModePathFollowing
44.42867,1.34901,0.53787,-2.43514,ModePathFollowing
44.45368,1.34147,0.53152,-2.44669,ModePathFollowing
44.47868,1.33379,0.52519,-2.45845,ModePathFollowing
44.50368,1.32604,0.51894,-2.47008,ModePathFollowing
44.52869,1.31819,0.51278,-2.48217,ModePathFollowing
44.55369,1.31016,0.50664,-2.49495,ModePathFollowing
44.57869,1.30218,0.50070,-2.50806,ModePathFollowing
44.60370,1.29414,0.49488,-2.52157,ModePathFollowing
44.62870,1.28595,0.48912,-2.53624,ModePathFollowing
44.65370,1.27777,0.48355,-2.55212,ModePathFollowing
44.67871,1.26956,0.47816,-2.56908,ModePathFollowing
44.70371,1.26112,0.47282,-2.58713,ModePathFollowing
44.72871,1.25260,0.46766,-2.60612,ModePathFollowing
44.75372,1.24397,0.46265,-2.62598,ModePathFollowing
44.77872,1.23526,0.45783,-2.64673,ModePathFollowing
44.80372,1.22654,0.45325,-2.66829,ModePathFollowing
44.82872,1.21775,0.44886,-2.68863,ModePathFollowing
44.85373,1.20885,0.44464,-2.70904,ModePathFollowing
44.87873,1.19988,0.44061,-2.72945,ModePathFollowing
44.90373,1.19090,0.43679,-2.74932,ModePathFollowing
44.92874,1.18185,0.43314,-2.76871,ModePathFollowing
44.95374,1.17270,0.42967,-2.78838,ModePathFollowing
44.97874,1.16356,0.42640,-2.80811,ModePathFollowing
45.00374,1.15436,0.42331,-2.82724,ModePathFollowing
45.02874,1.14516,0.42042,-2.84630,ModePathFollowing
45.05375,1.13578,0.41765,-2.86556,ModePathFollowing
45.07875,1.12639,0.41508,-2.88421,ModePathFollowing
45.10376,1.11702,0.41272,-2.90246,ModePathFollowing
45.12876,1.10753,0.41049,-2.92063,ModePathFollowing
45.15376,1.09803,0.40845,-2.93841,ModePathFollowing
45.17877,1.08852,0.40658,-2.95625,ModePathFollowing
45.20377,1.07888,0.40486,-2.97504,ModePathFollowing
45.22877,1.06919,0.40333,-2.99376,ModePathFollowing
45.25377,1.05945,0.40197,-3.01288,ModePathFollowing
45.27878,1.04964,0.40080,-3.03275,ModePathFollowing
45.30378,1.03985,0.39983,-3.05282,ModePathFollowing
45.32878,1.03000,0.39905,-3.07350,ModePathFollowing
45.39644,1.00345,0.39805,-3.13453,ModePathFollowing
45.42144,0.99360,0.39809,3.12575,ModePathFollowing
45.44644,0.98378,0.39836,3.10216,ModePathFollowing
45.47145,0.97398,0.39886,3.07892,ModePathFollowing
45.49645,0.96426,0.39959,3.05533,ModePathFollowing
45.52145,0.95457,0.40054,3.03141,ModePathFollowing
45.54646,0.94489,0.40173,3.00789,ModePathFollowing
45.57146,0.93518,0.40314,2.98552,ModePathFollowing
45.59646,0.92561,0.40476,2.96362,ModePathFollowing
45.62147,0.91606,0.40658,2.94213,ModePathFollowing
45.64647,0.90660,0.40860,2.92152,ModePathFollowing
45.67147,0.89716,0.41081,2.90091,ModePathFollowing
45.69648,0.88774,0.41322,2.88064,ModePathFollowing
45.72148,0.87834,0.41583,2.86144,ModePathFollowing
45.74648,0.86901,0.41861,2.84252,ModePathFollowing
45.77149,0.85983,0.42154,2.82319,ModePathFollowing
45.79649,0.85069,0.42464,2.80488,ModePathFollowing
45.82149,0.84161,0.42791,2.78758,ModePathFollowing
45.84650,0.83256,0.43135,2.77041,ModePathFollowing
45.87150,0.82355,0.43493,2.75392,ModePathFollowing
45.89650,0.81466,0.43865,2.73818,ModePathFollowing
45.92150,0.80580,0.44251,2.72277,ModePathFollowing
45.94650,0.79699,0.44652,2.70723,ModePathFollowing
45.97151,0.78826,0.45064,2.69229,ModePathFollowing
45.99651,0.77958,0.45491,2.67722,ModePathFollowing
46.02151,0.77097,0.45930,2.66262,ModePathFollowing
46.04651,0.76240,0.46383,2.64884,ModePathFollowing
46.07151,0.75393,0.46845,2.63478,ModePathFollowing
46.09651,0.74551,0.47321,2.62099,ModePathFollowing
46.12152,0.73710,0.47810,2.60748,ModePathFollowing
46.14652,0.72872,0.48314,2.59410,ModePathFollowing
46.17153,0.72040,0.48828,2.58132,ModePathFollowing
46.19653,0.71208,0.49358,2.56848,ModePathFollowing
46.22153,0.70380,0.49899,2.55497,ModePathFollowing
46.24654,0.69557,0.50455,2.54091,ModePathFollowing
46.27154,0.68738,0.51025,2.52739,ModePathFollowing
46.29654,0.67929,0.51604,2.51253,ModePathFollowing
46.32155,0.67129,0.52195,2.49786,ModePathFollowing
46.34655,0.66344,0.52793,2.48245,ModePathFollowing
46.37155,0.65566,0.53406,2.46603,ModePathFollowing
46.39655,0.64801,0.54030,2.44920,ModePathFollowing
46.42156,0.64048,0.54666,2.43170,ModePathFollowing
46.44656,0.63303,0.55317,2.41305,ModePathFollowing
46.47156,0.62571,0.55982,2.39406,ModePathFollowing
46.49656,0.61858,0.56657,2.37487,ModePathFollowing
46.52157,0.61154,0.57349,2.35527,ModePathFollowing
46.54657,0.60466,0.58051,2.33472,ModePathFollowing
46.57158,0.59798,0.58764,2.31377,ModePathFollowing
46.59658,0.59146,0.59489,2.29235,ModePathFollowing
46.62158,0.58511,0.60226,2.27052,ModePathFollowing
46.64658,0.57892,0.60979,2.24876,ModePathFollowing
46.67158,0.57286,0.61748,2.22626,ModePathFollowing
46.69659,0.56696,0.62535,2.20294,ModePathFollowing
46.72159,0.56121,0.63338,2.17909,ModePathFollowing
46.74659,0.55567,0.64156,2.15503,ModePathFollowing
46.77159,0.55036,0.64981,2.13043,ModePathFollowing
46.79659,0.54525,0.65819,2.10529,ModePathFollowing
46.82160,0.54040,0.66662,2.07920,ModePathFollowing
46.84660,0.53581,0.67512,2.05251,ModePathFollowing
46.87160,0.53144,0.68376,2.02514,ModePathFollowing
46.89661,0.52734,0.69247,1.99655,ModePathFollowing
46.92161,0.52350,0.70128,1.96729,ModePathFollowing
46.94661,0.51993,0.71015,1.93708,ModePathFollowing
46.97162,0.51666,0.71909,1.90586,ModePathFollowing
46.99662,0.51369,0.72809,1.87356,ModePathFollowing
47.02162,0.51103,0.73712,1.84051,ModePathFollowing
47.04662,0.50872,0.74604,1.80658,ModePathFollowing
47.07162,0.50674,0.75497,1.77164,ModePathFollowing
47.09663,0.50508,0.76397,1.73569,ModePathFollowing
47.12163,0.50375,0.77297,1.69913,ModePathFollowing
47.14663,0.50278,0.78180,1.66095,ModePathFollowing
