time,x,y,theta,mode
23.91560,0.52031,1.89792,-1.95383,ModePathFollowing
23.94060,0.51680,1.88884,-1.92315,ModePathFollowing
23.96561,0.51352,1.87947,-1.89091,ModePathFollowing
23.99061,0.51052,1.86986,-1.85658,ModePathFollowing
24.01561,0.50789,1.86031,-1.82097,ModePathFollowing
24.04061,0.50560,1.85063,-1.78515,ModePathFollowing
24.06562,0.50366,1.84085,-1.74792,ModePathFollowing
24.09062,0.50212,1.83116,-1.70939,ModePathFollowing
24.11562,0.50096,1.82147,-1.67000,ModePathFollowing
24.14062,0.50017,1.81166,-1.63066,ModePathFollowing
24.16562,0.49978,1.80179,-1.59059,ModePathFollowing
24.19062,0.49978,1.79200,-1.54970,ModePathFollowing
24.21562,0.50019,1.78217,-1.50868,ModePathFollowing
24.24063,0.50100,1.77234,-1.46752,ModePathFollowing
24.26563,0.50223,1.76250,-1.42623,ModePathFollowing
24.29063,0.50384,1.75279,-1.38481,ModePathFollowing
24.31563,0.50586,1.74317,-1.34419,ModePathFollowing
24.34064,0.50827,1.73359,-1.30405,ModePathFollowing
24.36564,0.51103,1.72419,-1.26546,ModePathFollowing
24.39064,0.51416,1.71489,-1.22761,ModePathFollowing
24.41564,0.51764,1.70568,-1.19112,ModePathFollowing
24.44065,0.52144,1.69662,-1.15645,ModePathFollowing
24.46565,0.52552,1.68776,-1.12300,ModePathFollowing
24.49065,0.52990,1.67899,-1.09110,ModePathFollowing
24.51566,0.53451,1.67046,-1.06076,ModePathFollowing
24.54066,0.53934,1.66211,-1.03163,ModePathFollowing
24.56566,0.54441,1.65390,-1.00446,ModePathFollowing
24.59066,0.54972,1.64577,-0.97811,ModePathFollowing
24.61567,0.55519,1.63786,-0.95290,ModePathFollowing
24.64067,0.56085,1.63011,-0.92905,ModePathFollowing
24.66567,0.56666,1.62252,-0.90641,ModePathFollowing
24.69067,0.57270,1.61497,-0.88539,ModePathFollowing
24.71568,0.57895,1.60747,-0.86620,ModePathFollowing
24.74068,0.58534,1.60010,-0.84808,ModePathFollowing
24.76568,0.59193,1.59275,-0.83214,ModePathFollowing
24.79068,0.59861,1.58552,-0.81740,ModePathFollowing
24.81569,0.60540,1.57838,-0.80429,ModePathFollowing
24.84069,0.61225,1.57134,-0.79226,ModePathFollowing
24.86569,0.61919,1.56439,-0.78132,ModePathFollowing
24.89070,0.62620,1.55751,-0.77111,ModePathFollowing
24.91570,0.63322,1.55075,-0.76219,ModePathFollowing
24.94070,0.64024,1.54409,-0.75422,ModePathFollowing
24.96570,0.64730,1.53750,-0.74739,ModePathFollowing
24.99071,0.65438,1.53099,-0.74138,ModePathFollowing
25.01571,0.66145,1.52455,-0.73631,ModePathFollowing
25.04071,0.66854,1.51815,-0.73144,ModePathFollowing
25.06571,0.67567,1.51178,-0.72739,ModePathFollowing
25.09072,0.68281,1.50545,-0.72347,ModePathFollowing
25.11572,0.69004,1.49909,-0.72002,ModePathFollowing
25.14072,0.69733,1.49272,-0.71590,ModePathFollowing
25.16572,0.70468,1.48635,-0.71130,ModePathFollowing
25.19073,0.71200,1.48008,-0.70596,ModePathFollowing
25.21573,0.71945,1.47376,-0.69954,ModePathFollowing
25.24073,0.72694,1.46751,-0.69258,ModePathFollowing
25.26573,0.73450,1.46128,-0.68535,ModePathFollowing
25.29074,0.74209,1.45512,-0.67751,ModePathFollowing
25.31574,0.74967,1.44907,-0.66981,ModePathFollowing
25.34074,0.75729,1.44309,-0.66143,ModePathFollowing
25.36575,0.76500,1.43714,-0.65345,ModePathFollowing
25.39075,0.77274,1.43125,-0.64521,ModePathFollowing
25.41575,0.78059,1.42540,-0.63744,ModePathFollowing
25.44075,0.78842,1.41965,-0.62953,ModePathFollowing
25.46575,0.79635,1.41392,-0.62243,ModePathFollowing
25.49076,0.80429,1.40826,-0.61520,ModePathFollowing
25.51576,0.81224,1.40267,-0.60912,ModePathFollowing
25.54076,0.82025,1.39712,-0.60257,ModePathFollowing
25.56577,0.82828,1.39164,-0.59743,ModePathFollowing
25.59077,0.83632,1.38620,-0.59250,ModePathFollowing
25.61577,0.84439,1.38078,-0.58858,ModePathFollowing
25.64077,0.85246,1.37542,-0.58506,ModePathFollowing
25.66578,0.86060,1.37004,-0.58256,ModePathFollowing
25.69078,0.86875,1.36469,-0.58013,ModePathFollowing
25.71578,0.87702,1.35928,-0.57837,ModePathFollowing
25.74078,0.88522,1.35394,-0.57736,ModePathFollowing
25.76578,0.89345,1.34858,-0.57621,ModePathFollowing
25.79079,0.90167,1.34325,-0.57486,ModePathFollowing
25.81579,0.90989,1.33793,-0.57351,ModePathFollowing
25.84079,0.91814,1.33261,-0.57229,ModePathFollowing
25.86579,0.92633,1.32733,-0.57134,ModePathFollowing
25.89079,0.93460,1.32202,-0.57033,ModePathFollowing
25.91580,0.94282,1.31675,-0.56945,ModePathFollowing
25.94080,0.95110,1.31145,-0.56898,ModePathFollowing
25.96580,0.95937,1.30617,-0.56844,ModePathFollowing
25.99080,0.96766,1.30088,-0.56796,ModePathFollowing
26.01581,0.97589,1.29563,-0.56742,ModePathFollowing
26.04081,0.98411,1.29039,-0.56695,ModePathFollowing
26.06581,0.99236,1.28516,-0.56607,ModePathFollowing
26.09081,1.00052,1.27997,-0.56526,ModePathFollowing
26.11581,1.00870,1.27478,-0.56472,ModePathFollowing
26.14082,1.01688,1.26961,-0.56384,ModePathFollowing
26.16582,1.02505,1.26443,-0.56357,ModePathFollowing
26.19083,1.03314,1.25932,-0.56269,ModePathFollowing
26.21583,1.04133,1.25417,-0.56236,ModePathFollowing
26.24083,1.04951,1.24901,-0.56195,ModePathFollowing
26.26583,1.05779,1.24380,-0.56195,ModePathFollowing
26.29083,1.06604,1.23861,-0.56154,ModePathFollowing
26.31584,1.07434,1.23339,-0.56175,ModePathFollowing
26.34084,1.08266,1.22815,-0.56168,ModePathFollowing
26.36584,1.09097,1.22292,-0.56141,ModePathFollowing
26.39084,1.09929,1.21769,-0.56134,ModePathFollowing
26.41585,1.10759,1.21247,-0.56107,ModePathFollowing
26.44085,1.11589,1.20726,-0.56107,ModePathFollowing
26.46585,1.12417,1.20205,-0.56134,ModePathFollowing
26.49085,1.13253,1.19679,-0.56188,ModePathFollowing
26.51586,1.14081,1.19157,-0.56276,ModePathFollowing
26.54086,1.14908,1.18635,-0.56357,ModePathFollowing
26.56586,1.15745,1.18106,-0.56459,ModePathFollowing
26.59087,1.16575,1.17579,-0.56600,ModePathFollowing
26.61587,1.17414,1.17046,-0.56763,ModePathFollowing
26.64087,1.18240,1.16518,-0.56959,ModePathFollowing
26.66587,1.19072,1.15984,-0.57222,ModePathFollowing
26.69087,1.19894,1.15453,-0.57513,ModePathFollowing
26.71588,1.20714,1.14919,-0.57844,ModePathFollowing
26.74088,1.21534,1.14382,-0.58249,ModePathFollowing
26.76588,1.22344,1.13845,-0.58675,ModePathFollowing
26.79088,1.23153,1.13304,-0.59155,ModePathFollowing
26.81588,1.23962,1.12758,-0.59689,ModePathFollowing
26.84089,1.24769,1.12207,-0.60270,ModePathFollowing
26.86589,1.25573,1.11650,-0.60878,ModePathFollowing
26.89089,1.26368,1.11092,-0.61527,ModePathFollowing
26.91589,1.27167,1.10523,-0.62237,ModePathFollowing
26.94090,1.27965,1.09946,-0.62879,ModePathFollowing
26.96590,1.28751,1.09371,-0.63561,ModePathFollowing
26.99090,1.29536,1.08788,-0.64203,ModePathFollowing
27.01590,1.30318,1.08199,-0.64859,ModePathFollowing
27.04091,1.31099,1.07603,-0.65528,ModePathFollowing
27.06591,1.31873,1.07003,-0.66183,ModePathFollowing
27.09091,1.32650,1.06394,-0.66859,ModePathFollowing
27.11592,1.33419,1.05782,-0.67609,ModePathFollowing
27.14092,1.34182,1.05165,-0.68346,ModePathFollowing
27.16592,1.34950,1.04535,-0.69130,ModePathFollowing
27.19093,1.35719,1.03894,-0.69860,ModePathFollowing
27.21593,1.36479,1.03250,-0.70650,ModePathFollowing
27.24093,1.37229,1.02605,-0.71495,ModePathFollowing
27.26593,1.37976,1.01950,-0.72407,ModePathFollowing
27.29093,1.38716,1.01290,-0.73502,ModePathFollowing
27.31593,1.39445,1.00622,-0.74780,ModePathFollowing
27.34093,1.40165,0.99945,-0.76172,ModePathFollowing
27.36594,1.40870,0.99262,-0.77861,ModePathFollowing
27.39094,1.41564,0.98564,-0.79726,ModePathFollowing
27.41595,1.42242,0.97857,-0.81767,ModePathFollowing
27.44095,1.42894,0.97145,-0.84004,ModePathFollowing
27.46595,1.43529,0.96419,-0.86322,ModePathFollowing
27.49096,1.44133,0.95696,-0.88802,ModePathFollowing
27.51596,1.44722,0.94954,-0.91337,ModePathFollowing
27.54096,1.45290,0.94197,-0.94087,ModePathFollowing
27.56597,1.45837,0.93422,-0.96973,ModePathFollowing
27.59097,1.46361,0.92634,-0.99953,ModePathFollowing
27.61598,1.46861,0.91829,-1.03028,ModePathFollowing
27.64098,1.47335,0.91010,-1.06171,ModePathFollowing
27.66598,1.47780,0.90183,-1.09414,ModePathFollowing
27.69098,1.48192,0.89352,-1.12746,ModePathFollowing
27.71599,1.48576,0.88507,-1.16186,ModePathFollowing
27.74099,1.48926,0.87659,-1.19761,ModePathFollowing
27.76599,1.49242,0.86807,-1.23417,ModePathFollowing
27.79100,1.49525,0.85946,-1.27174,ModePathFollowing
27.81600,1.49773,0.85082,-1.31141,ModePathFollowing
27.84100,1.49987,0.84204,-1.35142,ModePathFollowing
27.86600,1.50164,0.83331,-1.39224,ModePathFollowing
27.89101,1.50302,0.82459,-1.43428,ModePathFollowing
27.91601,1.50405,0.81572,-1.47597,ModePathFollowing
27.94101,1.50472,0.80677,-1.51801,ModePathFollowing
27.96601,1.50501,0.79786,-1.56004,ModePathFollowing
27.99101,1.50491,0.78890,-1.60214,ModePathFollowing
28.01602,1.50444,0.77976,-1.64384,ModePathFollowing
28.04102,1.50358,0.77063,-1.68540,ModePathFollowing
28.06602,1.50233,0.76147,-1.72676,ModePathFollowing
28.09102,1.50070,0.75230,-1.76772,ModePathFollowing
28.11603,1.49866,0.74304,-1.80799,ModePathFollowing
28.14103,1.49621,0.73372,-1.84753,ModePathFollowing
28.16603,1.49337,0.72443,-1.88700,ModePathFollowing
28.19104,1.49018,0.71529,-1.92572,ModePathFollowing
28.21604,1.48661,0.70616,-1.96302,ModePathFollowing
28.24104,1.48270,0.69718,-1.99898,ModePathFollowing
28.26604,1.47849,0.68837,-2.03344,ModePathFollowing
28.29105,1.47397,0.67968,-2.06689,ModePathFollowing
28.31605,1.46919,0.67117,-2.09899,ModePathFollowing
28.34105,1.46420,0.66292,-2.12961,ModePathFollowing
28.36606,1.45897,0.65480,-2.15846,ModePathFollowing
28.39106,1.45352,0.64687,-2.18604,ModePathFollowing
28.41606,1.44792,0.63916,-2.21226,ModePathFollowing
28.44106,1.44216,0.63164,-2.23679,ModePathFollowing
28.46607,1.43624,0.62429,-2.25970,ModePathFollowing
28.49107,1.43016,0.61707,-2.28166,ModePathFollowing
28.51607,1.42394,0.60998,-2.30153,ModePathFollowing
28.54107,1.41757,0.60301,-2.31890,ModePathFollowing
28.56607,1.41104,0.59609,-2.33512,ModePathFollowing
28.59108,1.40432,0.58918,-2.34924,ModePathFollowing
28.61608,1.39748,0.58232,-2.36161,ModePathFollowing
28.64108,1.39055,0.57555,-2.37303,ModePathFollowing
28.66608,1.38356,0.56886,-2.38351,ModePathFollowing
28.69109,1.37644,0.56218,-2.39236,ModePathFollowing
28.71609,1.36930,0.55560,-2.40115,ModePathFollowing
28.74109,1.36209,0.54906,-2.40993,ModePathFollowing
28.76610,1.35472,0.54251,-2.41919,ModePathFollowing
28.79110,1.34721,0.53595,-2.42872,ModePathFollowing
28.81610,1.33956,0.52940,-2.43879,ModePathFollowing
28.84111,1.33182,0.52291,-2.44913,ModePathFollowing
28.86611,1.32402,0.51651,-2.45967,ModePathFollowing
28.89111,1.31612,0.51017,-2.47143,ModePathFollowing
28.91612,1.30816,0.50395,-2.48515,ModePathFollowing
28.94112,1.30018,0.49789,-2.49961,ModePathFollowing
28.96612,1.29214,0.49198,-2.51576,ModePathFollowing
28.99113,1.28404,0.48623,-2.53448,ModePathFollowing
29.01613,1.27586,0.48067,-2.55428,ModePathFollowing
29.04113,1.26761,0.47531,-2.57462,ModePathFollowing
29.06613,1.25926,0.47010,-2.59564,ModePathFollowing
29.09113,1.25077,0.46507,-2.61781,ModePathFollowing
29.11614,1.24221,0.46025,-2.63930,ModePathFollowing
29.14114,1.23359,0.45564,-2.66038,ModePathFollowing
29.16614,1.22492,0.45122,-2.68147,ModePathFollowing
29.19114,1.21616,0.44699,-2.70235,ModePathFollowing
29.21615,1.20733,0.44296,-2.72242,ModePathFollowing
29.24115,1.19837,0.43907,-2.74243,ModePathFollowing
29.26615,1.18936,0.43537,-2.76243,ModePathFollowing
29.29115,1.18023,0.43184,-2.78210,ModePathFollowing
29.31615,1.17106,0.42850,-2.80129,ModePathFollowing
29.34115,1.16190,0.42535,-2.82001,ModePathFollowing
29.36616,1.15263,0.42235,-2.83825,ModePathFollowing
29.39116,1.14331,0.41953,-2.85643,ModePathFollowing
29.41616,1.13398,0.41688,-2.87441,ModePathFollowing
29.44117,1.12462,0.41441,-2.89212,ModePathFollowing
29.46617,1.11517,0.41209,-2.90948,ModePathFollowing
29.49117,1.10560,0.40991,-2.92692,ModePathFollowing
29.51617,1.09602,0.40791,-2.94388,ModePathFollowing
29.54118,1.08639,0.40607,-2.96071,ModePathFollowing
29.56618,1.07670,0.40438,-2.97808,ModePathFollowing
29.59118,1.06697,0.40286,-2.99578,ModePathFollowing
29.61618,1.05723,0.40152,-3.01362,ModePathFollowing
29.64119,1.04744,0.40035,-3.03228,ModePathFollowing
29.66619,1.03763,0.39937,-3.05167,ModePathFollowing
29.69119,1.02789,0.39859,-3.07161,ModePathFollowing
29.71619,1.01808,0.39800,-3.09209,ModePathFollowing
29.74120,1.00828,0.39762,-3.11432,ModePathFollowing
29.76620,0.99846,0.39747,-3.13703,ModePathFollowing
29.79120,0.98861,0.39754,3.12224,ModePathFollowing
29.81621,0.97880,0.39785,3.09777,ModePathFollowing
29.84121,0.96904,0.39840,3.07358,ModePathFollowing
29.86621,0.95925,0.39918,3.04938,ModePathFollowing
29.89121,0.94957,0.40019,3.02485,ModePathFollowing
29.91622,0.93987,0.40145,3.00059,ModePathFollowing
29.94122,0.93019,0.40294,2.97721,ModePathFollowing
29.96622,0.92061,0.40464,2.95450,ModePathFollowing
29.99122,0.91109,0.40656,2.93261,ModePathFollowing
30.01622,0.90155,0.40868,2.91125,ModePathFollowing
30.04123,0.89212,0.41100,2.89077,ModePathFollowing
30.06623,0.88282,0.41348,2.87077,ModePathFollowing
30.09123,0.87349,0.41617,2.85131,ModePathFollowing
30.11623,0.86420,0.41904,2.83292,ModePathFollowing
30.14124,0.85506,0.42204,2.81461,ModePathFollowing
30.16624,0.84597,0.42522,2.79717,ModePathFollowing
30.19124,0.83687,0.42857,2.78014,ModePathFollowing
30.21624,0.82783,0.43207,2.76379,ModePathFollowing
30.24124,0.81882,0.43573,2.74717,ModePathFollowing
30.26624,0.80986,0.43955,2.73095,ModePathFollowing
30.29125,0.80098,0.44350,2.71554,ModePathFollowing
30.31625,0.79220,0.44756,2.70013,ModePathFollowing
30.34125,0.78346,0.45177,2.68540,ModePathFollowing
30.36625,0.77476,0.45612,2.67046,ModePathFollowing
30.39126,0.76608,0.46062,2.65566,ModePathFollowing
30.41626,0.75751,0.46523,2.64086,ModePathFollowing
30.44126,0.74902,0.46996,2.62599,ModePathFollowing
30.46627,0.74052,0.47485,2.61180,ModePathFollowing
30.49127,0.73214,0.47985,2.59754,ModePathFollowing
30.51627,0.72384,0.48495,2.58342,ModePathFollowing
30.54128,0.71556,0.49020,2.56936,ModePathFollowing
30.56628,0.70733,0.49557,2.55612,ModePathFollowing
30.59128,0.69926,0.50101,2.54240,ModePathFollowing
30.61628,0.69120,0.50659,2.52861,ModePathFollowing
30.64129,0.68324,0.51227,2.51462,ModePathFollowing
30.66629,0.67534,0.51808,2.50043,ModePathFollowing
30.69129,0.66746,0.52406,2.48529,ModePathFollowing
30.71629,0.65967,0.53015,2.46988,ModePathFollowing
30.74130,0.65197,0.53637,2.45414,ModePathFollowing
30.76630,0.64428,0.54279,2.43758,ModePathFollowing
30.79130,0.63674,0.54931,2.42055,ModePathFollowing
30.81631,0.62939,0.55588,2.40264,ModePathFollowing
30.84131,0.62214,0.56261,2.38426,ModePathFollowing
30.86632,0.61505,0.56944,2.36567,ModePathFollowing
30.89132,0.60816,0.57633,2.34655,ModePathFollowing
30.91632,0.60133,0.58342,2.32722,ModePathFollowing
30.94132,0.59462,0.59067,2.30729,ModePathFollowing
30.96632,0.58811,0.59800,2.28661,ModePathFollowing
30.99132,0.58175,0.60548,2.26491,ModePathFollowing
31.01632,0.57549,0.61317,2.24315,ModePathFollowing
31.04133,0.56947,0.62090,2.22092,ModePathFollowing
31.06633,0.56361,0.62878,2.19841,ModePathFollowing
31.09133,0.55795,0.63679,2.17476,ModePathFollowing
31.11633,0.55251,0.64486,2.15043,ModePathFollowing
31.14134,0.54727,0.65309,2.12610,ModePathFollowing
31.16634,0.54226,0.66144,2.10069,ModePathFollowing
31.19135,0.53747,0.66984,2.07407,ModePathFollowing
31.21635,0.53287,0.67847,2.04670,ModePathFollowing
31.24135,0.52851,0.68721,2.01845,ModePathFollowing
31.26635,0.52441,0.69607,1.98939,ModePathFollowing
31.29136,0.52060,0.70499,1.95918,ModePathFollowing
31.31636,0.51710,0.71393,1.92789,ModePathFollowing
31.34136,0.51392,0.72290,1.89579,ModePathFollowing
31.36636,0.51106,0.73187,1.86295,ModePathFollowing
31.39136,0.50853,0.74083,1.82868,ModePathFollowing
31.41636,0.50632,0.74981,1.79354,ModePathFollowing
31.44137,0.50446,0.75878,1.75799,ModePathFollowing
31.46637,0.50292,0.76775,1.72191,ModePathFollowing
31.49137,0.50174,0.77665,1.68440,ModePathFollowing
31.51637,0.50089,0.78561,1.64608,ModePathFollowing
31.54138,0.50038,0.79461,1.60742,ModePathFollowing
31.56638,0.50023,0.80344,1.56776,ModePathFollowing
31.59138,0.50043,0.81220,1.52782,ModePathFollowing
31.61638,0.50099,0.82108,1.48727,ModePathFollowing
31.64138,0.50193,0.83008,1.44604,ModePathFollowing
31.66639,0.50323,0.83898,1.40502,ModePathFollowing
31.69139,0.50490,0.84782,1.36400,ModePathFollowing
31.71639,0.50696,0.85677,1.32318,ModePathFollowing
31.74140,0.50941,0.86568,1.28243,ModePathFollowing
31.76640,0.51223,0.87452,1.24195,ModePathFollowing
31.79140,0.51546,0.88342,1.20228,ModePathFollowing
31.81641,0.51908,0.89226,1.16288,ModePathFollowing
31.84141,0.52306,0.90102,1.12450,ModePathFollowing
31.86641,0.52742,0.90971,1.08692,ModePathFollowing
31.89141,0.53214,0.91828,1.05023,ModePathFollowing
31.91642,0.53717,0.92672,1.01495,ModePathFollowing
31.94142,0.54249,0.93497,0.98096,ModePathFollowing
31.96642,0.54801,0.94292,0.94872,ModePathFollowing
31.99142,0.55375,0.95069,0.91817,ModePathFollowing
32.01643,0.55974,0.95828,0.88925,ModePathFollowing
32.04143,0.56587,0.96563,0.86181,ModePathFollowing
32.06643,0.57216,0.97277,0.83606,ModePathFollowing
32.09143,0.57862,0.97976,0.81153,ModePathFollowing
32.11644,0.58522,0.98655,0.78842,ModePathFollowing
32.14144,0.59195,0.99318,0.76646,ModePathFollowing
32.16645,0.59879,0.99962,0.74611,ModePathFollowing
32.19145,0.60582,1.00600,0.72827,ModePathFollowing
32.21645,0.61295,1.01226,0.71199,ModePathFollowing
32.24146,0.62014,1.01837,0.69786,ModePathFollowing
32.26646,0.62762,1.02456,0.68577,ModePathFollowing
32.29146,0.63523,1.03074,0.67671,ModePathFollowing
32.31646,0.64291,1.03685,0.66928,ModePathFollowing
32.34146,0.65067,1.04295,0.66265,ModePathFollowing
32.36646,0.65846,1.04900,0.65779,ModePathFollowing
32.39147,0.66625,1.05499,0.65407,ModePathFollowing
32.41647,0.67403,1.06094,0.65150,ModePathFollowing
32.44147,0.68176,1.06683,0.65015,ModePathFollowing
32.46647,0.68950,1.07270,0.64914,ModePathFollowing
32.49148,0.69715,1.07851,0.64961,ModePathFollowing
32.51648,0.70476,1.08430,0.65042,ModePathFollowing
32.54149,0.71235,1.09008,0.65204,ModePathFollowing
32.56649,0.71999,1.09592,0.65238,ModePathFollowing
32.59149,0.72766,1.10178,0.65245,ModePathFollowing
32.61650,0.73546,1.10773,0.65103,ModePathFollowing
32.64150,0.74335,1.11373,0.64853,ModePathFollowing
32.66650,0.75135,1.11978,0.64556,ModePathFollowing
32.69150,0.75950,1.12589,0.64089,ModePathFollowing
32.71651,0.76760,1.13190,0.63582,ModePathFollowing
32.74151,0.77570,1.13784,0.63042,ModePathFollowing
32.76651,0.78376,1.14369,0.62461,ModePathFollowing
32.79151,0.79181,1.14945,0.61812,ModePathFollowing
32.81651,0.79986,1.15513,0.61095,ModePathFollowing
32.84152,0.80789,1.16071,0.60359,ModePathFollowing
32.86652,0.81595,1.16622,0.59595,ModePathFollowing
32.89152,0.82407,1.17170,0.58798,ModePathFollowing
32.91652,0.83220,1.17707,0.58027,ModePathFollowing
32.94153,0.84035,1.18236,0.57210,ModePathFollowing
32.96653,0.84850,1.18757,0.56459,ModePathFollowing
32.99153,0.85667,1.19269,0.55716,ModePathFollowing
33.01653,0.86475,1.19769,0.54966,ModePathFollowing
33.04154,0.87282,1.20259,0.54317,ModePathFollowing
33.06654,0.88103,1.20752,0.53756,ModePathFollowing
33.09154,0.88926,1.21240,0.53317,ModePathFollowing
33.11654,0.89758,1.21729,0.52999,ModePathFollowing
33.14154,0.90596,1.22219,0.52837,ModePathFollowing
33.16654,0.91438,1.22710,0.52716,ModePathFollowing
33.19155,0.92282,1.23201,0.52648,ModePathFollowing
33.21655,0.93123,1.23689,0.52688,ModePathFollowing
33.24155,0.93971,1.24183,0.52783,ModePathFollowing
33.26655,0.94810,1.24673,0.52952,ModePathFollowing
33.29156,0.95655,1.25169,0.53182,ModePathFollowing
33.31656,0.96489,1.25662,0.53506,ModePathFollowing
33.34156,0.97328,1.26161,0.53871,ModePathFollowing
33.36656,0.98161,1.26661,0.54317,ModePathFollowing
33.39157,0.98992,1.27165,0.54783,ModePathFollowing
33.41657,0.99820,1.27674,0.55371,ModePathFollowing
33.44157,1.00638,1.28183,0.55939,ModePathFollowing
33.46657,1.01456,1.28698,0.56547,ModePathFollowing
33.49157,1.02280,1.29225,0.57189,ModePathFollowing
33.51658,1.03095,1.29753,0.57777,ModePathFollowing
33.54158,1.03911,1.30289,0.58338,ModePathFollowing
33.56658,1.04728,1.30830,0.58899,ModePathFollowing
33.59158,1.05540,1.31377,0.59386,ModePathFollowing
33.61659,1.06352,1.31927,0.59778,ModePathFollowing
33.64159,1.07160,1.32480,0.60089,ModePathFollowing
33.66659,1.07973,1.33038,0.60312,ModePathFollowing
33.69159,1.08786,1.33599,0.60535,ModePathFollowing
33.71660,1.09601,1.34163,0.60670,ModePathFollowing
33.74160,1.10406,1.34724,0.60771,ModePathFollowing
33.76660,1.11222,1.35291,0.60778,ModePathFollowing
33.79160,1.12034,1.35856,0.60731,ModePathFollowing
33.81661,1.12845,1.36419,0.60602,ModePathFollowing
33.84161,1.13650,1.36976,0.60440,ModePathFollowing
33.86661,1.14451,1.37528,0.60251,ModePathFollowing
33.89162,1.15250,1.38076,0.60048,ModePathFollowing
33.91662,1.16043,1.38618,0.59906,ModePathFollowing
33.94162,1.16844,1.39165,0.59784,ModePathFollowing
33.96662,1.17639,1.39706,0.59757,ModePathFollowing
33.99163,1.18444,1.40254,0.59798,ModePathFollowing
34.01663,1.19245,1.40800,0.59926,ModePathFollowing
34.04163,1.20050,1.41351,0.60156,ModePathFollowing
34.06663,1.20861,1.41909,0.60480,ModePathFollowing
34.09163,1.21666,1.42468,0.60845,ModePathFollowing
34.11664,1.22480,1.43039,0.61339,ModePathFollowing
34.14164,1.23287,1.43610,0.61859,ModePathFollowing
34.16664,1.24096,1.44189,0.62467,ModePathFollowing
34.19164,1.24896,1.44770,0.63157,ModePathFollowing
34.21665,1.25694,1.45358,0.63853,ModePathFollowing
34.24165,1.26481,1.45947,0.64670,ModePathFollowing
34.26666,1.27263,1.46542,0.65529,ModePathFollowing
34.29166,1.28037,1.47142,0.66468,ModePathFollowing
34.31666,1.28800,1.47746,0.67407,ModePathFollowing
34.34166,1.29554,1.48355,0.68394,ModePathFollowing
34.36666,1.30308,1.48976,0.69367,ModePathFollowing
34.39166,1.31050,1.49598,0.70347,ModePathFollowing
34.41667,1.31783,1.50227,0.71327,ModePathFollowing
34.44167,1.32519,1.50870,0.72348,ModePathFollowing
34.46667,1.33245,1.51517,0.73334,ModePathFollowing
34.49168,1.33963,1.52171,0.74328,ModePathFollowing
34.51668,1.34677,1.52834,0.75389,ModePathFollowing
34.54168,1.35383,1.53503,0.76436,ModePathFollowing
34.56668,1.36082,1.54182,0.77538,ModePathFollowing
34.59169,1.36780,1.54873,0.78707,ModePathFollowing
34.61669,1.37470,1.55574,0.79903,ModePathFollowing
34.64169,1.38154,1.56285,0.81113,ModePathFollowing
34.66670,1.38827,1.57003,0.82363,ModePathFollowing
34.69170,1.39495,1.57733,0.83633,ModePathFollowing
34.71670,1.40153,1.58471,0.84951,ModePathFollowing
34.74171,1.40802,1.59219,0.86283,ModePathFollowing
34.76671,1.41440,1.59975,0.87736,ModePathFollowing
34.79171,1.42070,1.60745,0.89249,ModePathFollowing
34.81672,1.42682,1.61516,0.90865,ModePathFollowing
34.84172,1.43279,1.62295,0.92493,ModePathFollowing
34.86672,1.43866,1.63087,0.94217,ModePathFollowing
34.89172,1.44432,1.63881,0.96102,ModePathFollowing
34.91673,1.44985,1.64689,0.98035,ModePathFollowing
34.94173,1.45521,1.65506,1.00130,ModePathFollowing
34.96673,1.46044,1.66344,1.02340,ModePathFollowing
34.99174,1.46547,1.67192,1.04793,ModePathFollowing
35.01674,1.47026,1.68047,1.07422,ModePathFollowing
35.04174,1.47485,1.68924,1.10274,ModePathFollowing
35.06675,1.47921,1.69819,1.13227,ModePathFollowing
35.09175,1.48324,1.70714,1.16464,ModePathFollowing
35.11675,1.48699,1.71630,1.19856,ModePathFollowing
35.14176,1.49046,1.72565,1.23337,ModePathFollowing
35.16676,1.49359,1.73510,1.27013,ModePathFollowing
35.19176,1.49634,1.74461,1.30818,ModePathFollowing
35.21676,1.49874,1.75430,1.34758,ModePathFollowing
35.24177,1.50075,1.76407,1.38860,ModePathFollowing
35.26677,1.50237,1.77398,1.42969,ModePathFollowing
35.29177,1.50359,1.78410,1.47186,ModePathFollowing
35.31677,1.50438,1.79410,1.51423,ModePathFollowing
35.34177,1.50473,1.80402,1.55640,ModePathFollowing
35.36678,1.50467,1.81395,1.59823,ModePathFollowing
35.39178,1.50419,1.82386,1.64020,ModePathFollowing
35.41678,1.50329,1.83380,1.68224,ModePathFollowing
35.44179,1.50197,1.84365,1.72393,ModePathFollowing
35.46679,1.50024,1.85355,1.76536,ModePathFollowing
35.49179,1.49809,1.86338,1.80652,ModePathFollowing
35.51680,1.49553,1.87318,1.84821,ModePathFollowing
35.54180,1.49256,1.88284,1.88876,ModePathFollowing
35.56680,1.48922,1.89235,1.92789,ModePathFollowing
35.59181,1.48557,1.90159,1.96546,ModePathFollowing
35.61681,1.48163,1.91060,2.00230,ModePathFollowing
35.64181,1.47733,1.91950,2.03791,ModePathFollowing
35.66682,1.47274,1.92823,2.07258,ModePathFollowing
35.69182,1.46790,1.93671,2.10576,ModePathFollowing
35.71682,1.46278,1.94506,2.13712,ModePathFollowing
35.74182,1.45743,1.95320,2.16719,ModePathFollowing
